Id,Last
3307,-1e+07
3308,-1e+07
3309,-1e+07
3311,-1e+07
3313,-1e+07
3314,-1e+07
3316,-1e+07
3319,-1e+07
3323,-1e+07
3324,-1e+07
3325,-1e+07
3326,-1e+07
3328,-1e+07
3330,-1e+07
3334,-1e+07
3335,-1e+07
3336,-1e+07
3342,-1e+07
3343,-1e+07
3344,-1e+07
3346,-1e+07
3347,-1e+07
3351,-1e+07
3353,-1e+07
3354,-1e+07
3357,-1e+07
3359,-1e+07
3366,-1e+07
3369,-1e+07
3372,6.58155e+08
3376,-1e+07
3377,-1e+07
3378,-1e+07
3381,-1e+07
3383,-1e+07
3384,-1e+07
3385,-1e+07
3387,-1e+07
3388,-1e+07
3389,-1e+07
3391,-1e+07
3393,-1e+07
3394,-1e+07
3395,-1e+07
3396,-1e+07
3400,-1e+07
3403,-1e+07
3405,-1e+07
3407,-1e+07
3408,-1e+07
3409,-1e+07
3411,-1e+07
3416,-1e+07
3419,-1e+07
3420,-1e+07
3421,-1e+07
3424,-1e+07
3426,-1e+07
3429,-1e+07
3431,295
3432,-1e+07
3433,906
3434,-1e+07
3436,-1e+07
3439,-1e+07
3442,-1e+07
3445,-1e+07
3446,-1e+07
3447,-1e+07
3449,-1e+07
3452,-1e+07
3460,-1e+07
3463,-1e+07
3464,-1e+07
3466,-1e+07
3467,-1e+07
3472,-1e+07
3474,-1e+07
3475,-1e+07
3476,-1e+07
3477,-1e+07
3478,-1e+07
3480,-1e+07
3481,-1e+07
3482,-1e+07
3485,-1e+07
3486,-1e+07
3487,-1e+07
3488,-1e+07
3489,-1e+07
3491,-1e+07
3492,-1e+07
3494,-1e+07
3497,-1e+07
3498,-1e+07
3505,-1e+07
3507,-1e+07
3508,-1e+07
3509,3.7581e+09
3513,3370
3514,-1e+07
3517,-1e+07
3518,-1e+07
3519,-1e+07
3521,-1e+07
3524,-1e+07
3525,-1e+07
3526,-1e+07
3527,-1e+07
3528,-1e+07
3529,-1e+07
3531,-1e+07
3535,-1e+07
3536,-1e+07
3538,-1e+07
3540,-1e+07
3543,-1e+07
3545,-1e+07
3546,-1e+07
3549,-1e+07
3550,-1e+07
3551,-1e+07
3553,-1e+07
3557,-1e+07
3558,-1e+07
3561,-1e+07
3562,-1e+07
3564,-1e+07
3568,-1e+07
3570,-1e+07
3571,-1e+07
3577,-1e+07
3584,-1e+07
3588,-1e+07
3591,-1e+07
3592,-1e+07
3593,-1e+07
3595,-1e+07
3596,-1e+07
3600,-1e+07
3601,-1e+07
3602,-1e+07
3603,-1e+07
3605,-1e+07
3606,-1e+07
3608,-1e+07
3609,-1e+07
3610,1.88661e+13
3611,-1e+07
3614,-1e+07
3615,-1e+07
3617,-1e+07
3618,-1e+07
3619,-1e+07
3621,-1e+07
3622,-1e+07
3623,-1e+07
3624,-1e+07
3626,-1e+07
3627,-1e+07
3630,-1e+07
3631,-1e+07
3633,-1e+07
3636,-1e+07
3637,-1e+07
3639,-1e+07
3641,-1e+07
3642,-1e+07
3644,-1e+07
3646,-1e+07
3651,-1e+07
3654,-1e+07
3656,-1e+07
3658,-1e+07
3659,-1e+07
3663,-1e+07
3664,-1e+07
3665,-1e+07
3666,-1e+07
3667,9936
3668,-1e+07
3670,-1e+07
3671,-1e+07
3674,-1e+07
3675,-1e+07
3677,-1e+07
3679,-1e+07
3680,-1e+07
3681,-1e+07
3682,-1e+07
3683,-1e+07
3686,-1e+07
3688,-1e+07
3689,-1e+07
3690,-1e+07
3693,-1e+07
3694,-1e+07
3695,-1e+07
3697,-1e+07
3698,-1e+07
3699,-1e+07
3701,-1e+07
3703,-1e+07
3704,-1e+07
3705,-1e+07
3707,-1e+07
3708,-1e+07
3709,-1e+07
3711,-1e+07
3712,-1e+07
3715,132
3716,4.44848e+17
3718,-1e+07
3719,-1e+07
3721,-1e+07
3722,-1e+07
3727,-1e+07
3729,-1e+07
3734,-1e+07
3735,-1e+07
3736,-1e+07
3739,-1e+07
3742,-1e+07
3745,-1e+07
3746,-1e+07
3747,-1e+07
3748,-1e+07
3749,-1e+07
3751,-1e+07
3753,-1e+07
3754,-1e+07
3755,-1e+07
3757,-1e+07
3758,4
3759,-1e+07
3760,-1e+07
3762,-1e+07
3763,-1e+07
3764,-1e+07
3765,-1e+07
3767,4115
3771,-1e+07
3772,-1e+07
3774,-1e+07
3779,-1e+07
3780,-1e+07
3782,31055
3783,-1e+07
3784,-1e+07
3788,-1e+07
3789,-1e+07
3790,-1e+07
3791,-1e+07
3792,-1e+07
3795,-1e+07
3797,-1e+07
3798,-1e+07
3803,-1e+07
3806,-1e+07
3813,-1e+07
3818,-1e+07
3821,-1e+07
3824,-1e+07
3825,44
3829,-1e+07
3831,-1e+07
3832,-1e+07
3833,-1e+07
3834,-1e+07
3835,-1e+07
3836,-1e+07
3837,-1e+07
3845,-1e+07
3846,-1e+07
3847,-1e+07
3848,-1e+07
3849,-1e+07
3853,-1e+07
3855,-1e+07
3856,-1e+07
3859,134
3861,-1e+07
3867,-1e+07
3868,1.26408e+12
3869,-1e+07
3871,-1e+07
3872,3
3873,-1e+07
3874,204
3875,1.53376e+10
3883,-1e+07
3885,-1e+07
3886,-1e+07
3887,85
3888,-1e+07
3889,4152
3890,-1e+07
3893,-1e+07
3894,-1e+07
3895,-1e+07
3900,-1e+07
3903,-1e+07
3904,-1e+07
3905,-1e+07
3906,-1e+07
3910,-1e+07
3911,-1e+07
3915,-1e+07
3916,-1e+07
3920,-1e+07
3921,-1e+07
3922,-1e+07
3923,-1e+07
3924,-1e+07
3927,-1e+07
3928,-1e+07
3929,-1e+07
3930,-1e+07
3931,-1e+07
3934,-1e+07
3936,-1e+07
3937,-1e+07
3939,-1e+07
3941,121
3942,-1e+07
3943,-1e+07
3949,-1e+07
3950,-1e+07
3951,-1e+07
3952,-1e+07
3955,-1e+07
3957,-1e+07
3959,-1e+07
3960,-1e+07
3964,87
3965,64011
3967,-1e+07
3968,-1e+07
3970,-1e+07
3971,-1e+07
3973,-1e+07
3974,-1e+07
3976,13
3977,-1e+07
3979,-1e+07
3980,-1e+07
3981,-1e+07
3982,-1e+07
3983,3074
3985,-1e+07
3986,-1e+07
3988,-1e+07
3991,-1e+07
3993,-1e+07
3994,-1e+07
3997,-1e+07
3998,-1e+07
4000,-1e+07
4002,-1e+07
4003,-1e+07
4008,-1e+07
4013,-1e+07
4014,25219
4016,-1e+07
4017,-1e+07
4018,-1e+07
4021,17
4022,-1e+07
4023,9.27658e+06
4029,-1e+07
4031,-1e+07
4033,-1e+07
4035,-1e+07
4037,-1e+07
4038,-1e+07
4040,-1e+07
4041,-1e+07
4043,-1e+07
4044,-1e+07
4045,-1e+07
4046,-1e+07
4051,-1e+07
4054,-1e+07
4056,-1e+07
4057,-1e+07
4058,-1e+07
4059,-1e+07
4060,-1e+07
4063,-1e+07
4064,126
4068,-1e+07
4071,-1e+07
4072,-1e+07
4076,-1e+07
4077,-1e+07
4079,-1e+07
4082,-1e+07
4084,-1e+07
4086,-1e+07
4087,-1e+07
4090,-1e+07
4093,-1e+07
4095,-1e+07
4097,-1e+07
4098,-1e+07
4099,-1e+07
4100,-1e+07
4101,-1e+07
4103,-1e+07
4105,-1e+07
4106,-1e+07
4107,-1e+07
4109,-1e+07
4110,-1e+07
4111,-1e+07
4113,-1e+07
4117,54
4119,-1e+07
4120,-1e+07
4122,-1e+07
4123,-1e+07
4126,-1e+07
4128,-1e+07
4129,-1e+07
4130,-1e+07
4137,-1e+07
4140,-1e+07
4141,-1e+07
4142,-1e+07
4146,-1e+07
4147,-1e+07
4148,-1e+07
4149,-1e+07
4152,-1e+07
4154,-1e+07
4156,-1e+07
4161,-1e+07
4162,-1e+07
4163,-1e+07
4164,-1e+07
4165,-1e+07
4166,-1e+07
4168,-1e+07
4169,-1e+07
4170,-1e+07
4171,-1e+07
4172,-1e+07
4173,-1e+07
4174,-1e+07
4177,-1e+07
4178,-1e+07
4179,-1e+07
4182,-1e+07
4183,-1e+07
4184,-1e+07
4185,-1e+07
4186,-1e+07
4188,-1e+07
4189,-1e+07
4192,-1e+07
4199,-1e+07
4201,-1e+07
4202,-1e+07
4203,-1e+07
4204,-1e+07
4205,-1e+07
4206,-1e+07
4207,-1e+07
4212,-1e+07
4213,-1e+07
4217,196
4219,-1e+07
4220,-1e+07
4221,-1e+07
4223,-1e+07
4227,-1e+07
4228,-1e+07
4230,-1e+07
4231,-1e+07
4232,-1e+07
4233,75
4234,-1e+07
4235,398
4236,-1e+07
4240,-1e+07
4242,-1e+07
4243,-1e+07
4247,-1e+07
4250,-1e+07
4251,-1e+07
4252,-1e+07
4256,-1e+07
4258,-1e+07
4261,-1e+07
4264,-1e+07
4265,-1e+07
4267,-1e+07
4271,-1e+07
4275,-1e+07
4276,4
4278,-1e+07
4279,1199
4280,-1e+07
4281,-1e+07
4282,-1e+07
4284,-1e+07
4285,-1e+07
4287,-1e+07
4288,-1e+07
4290,-1e+07
4294,-1e+07
4301,-1e+07
4302,-1e+07
4304,-1e+07
4306,-1e+07
4311,-1e+07
4312,4
4313,1600
4315,-1e+07
4319,-1e+07
4320,1.04987e+07
4321,-1e+07
4323,-1e+07
4324,-1e+07
4326,-1e+07
4327,-1e+07
4328,-1e+07
4329,-1e+07
4332,-1e+07
4333,-1e+07
4335,-1e+07
4336,-1e+07
4337,-1e+07
4338,65560
4340,-1e+07
4342,-1e+07
4343,-1e+07
4347,-1e+07
4349,-1e+07
4356,-1e+07
4358,-1e+07
4359,-1e+07
4362,-1e+07
4363,-1e+07
4364,-1e+07
4371,-1e+07
4372,-1e+07
4375,-1e+07
4376,-1e+07
4377,-1e+07
4379,-1e+07
4381,-1e+07
4385,-1e+07
4389,-1e+07
4390,-1e+07
4391,-1e+07
4392,-1e+07
4394,-1e+07
4397,-1e+07
4399,-1e+07
4401,-1e+07
4405,-1e+07
4406,-1e+07
4408,-1e+07
4412,-1e+07
4413,-1e+07
4416,-1e+07
4417,-1e+07
4418,-1e+07
4420,-1e+07
4425,-1e+07
4426,-1e+07
4428,0
4429,-1e+07
4431,-1e+07
4432,-1e+07
4433,-1e+07
4434,-1e+07
4435,-1e+07
4438,-1e+07
4440,-1e+07
4441,9
4442,-1e+07
4443,-1e+07
4444,-1e+07
4446,-1e+07
4447,-1e+07
4449,-1e+07
4450,-1e+07
4451,-1e+07
4452,-1e+07
4453,-1e+07
4454,-1e+07
4455,-1e+07
4457,-1e+07
4459,-1e+07
4462,-1e+07
4467,-1e+07
4468,-1e+07
4471,-1e+07
4472,-1e+07
4474,-1e+07
4476,-1e+07
4478,-1e+07
4479,-1e+07
4484,-1e+07
4485,-1e+07
4487,-1e+07
4488,-1e+07
4489,-1e+07
4490,-1e+07
4493,-1e+07
4498,-1e+07
4502,-1e+07
4507,-1e+07
4508,-1e+07
4510,-1e+07
4513,-1e+07
4515,-1e+07
4516,-1e+07
4520,-1e+07
4522,-1e+07
4524,-1e+07
4526,-1e+07
4527,-1e+07
4528,9
4529,-1e+07
4530,-1e+07
4531,53396
4532,-1e+07
4533,-1e+07
4534,-1e+07
4536,27
4540,-1e+07
4542,-1e+07
4544,-1e+07
4545,-1e+07
4547,-1e+07
4549,-1e+07
4550,-1e+07
4551,-1e+07
4552,-1e+07
4553,-1e+07
4556,-1e+07
4558,-1e+07
4559,-1e+07
4560,-1e+07
4561,-1e+07
4562,-1e+07
4564,-1e+07
4567,-1e+07
4569,-1e+07
4573,-1e+07
4576,3
4577,-1e+07
4581,-1e+07
4582,7
4585,-1e+07
4587,-1e+07
4589,-1e+07
4591,-1e+07
4594,-1e+07
4595,-1e+07
4596,-1e+07
4598,-1e+07
4599,-1e+07
4601,-1e+07
4603,-1e+07
4604,-1e+07
4605,-1e+07
4606,-1e+07
4608,-1e+07
4612,-1e+07
4615,-1e+07
4616,-1e+07
4617,-1e+07
4619,-1e+07
4620,-1e+07
4624,-1e+07
4628,-1e+07
4629,-1e+07
4630,-1e+07
4633,-1e+07
4636,-1e+07
4638,-1e+07
4640,-1e+07
4641,-1e+07
4642,-1e+07
4645,-1e+07
4647,-1e+07
4648,-1e+07
4652,-1e+07
4657,-1e+07
4658,-1e+07
4666,-1e+07
4667,-1e+07
4673,-1e+07
4675,-1e+07
4676,-1e+07
4681,-1e+07
4682,-1e+07
4684,-1e+07
4685,-1e+07
4686,-1e+07
4688,-1e+07
4694,-1e+07
4695,-1e+07
4696,-1e+07
4697,-1e+07
4698,-1e+07
4701,-1e+07
4704,-1e+07
4705,-1e+07
4707,-1e+07
4714,-1e+07
4715,-1e+07
4717,-1e+07
4721,-1e+07
4722,-1e+07
4724,-1e+07
4726,-1e+07
4728,-1e+07
4730,-1e+07
4731,-1e+07
4737,-1e+07
4739,-1e+07
4740,-1e+07
4742,-1e+07
4744,-1e+07
4746,-1e+07
4748,-1e+07
4750,-1e+07
4752,-1e+07
4754,-1e+07
4756,-1e+07
4759,-1e+07
4761,-1e+07
4762,-1e+07
4766,-1e+07
4768,-1e+07
4770,-1e+07
4773,-1e+07
4775,-1e+07
4776,-1e+07
4778,-1e+07
4779,-1e+07
4781,-1e+07
4782,5476
4784,-1e+07
4785,-1e+07
4786,-1e+07
4788,-1e+07
4789,-1e+07
4794,3.55414e+27
4796,-1e+07
4797,-1e+07
4798,-1e+07
4799,2054
4802,-1e+07
4806,-1e+07
4807,-1e+07
4809,-1e+07
4812,-1e+07
4814,-1e+07
4815,-1e+07
4817,-1e+07
4818,-1e+07
4823,-1e+07
4827,-1e+07
4828,-1e+07
4830,101
4836,-1e+07
4838,-1e+07
4839,-1e+07
4841,-1e+07
4843,134
4845,-1e+07
4847,-1e+07
4848,-1e+07
4849,-1e+07
4850,-1e+07
4852,-1e+07
4853,-1e+07
4855,4
4856,-1e+07
4860,-1e+07
4861,-1e+07
4864,-1e+07
4867,-1e+07
4868,-1e+07
4871,-1e+07
4872,-1e+07
4874,-1e+07
4875,-1e+07
4876,-1e+07
4877,-1e+07
4878,-1e+07
4880,-1e+07
4881,-1e+07
4882,-1e+07
4884,-1e+07
4885,-1e+07
4886,-1e+07
4887,-1e+07
4889,-1e+07
4890,-1e+07
4892,-1e+07
4895,8
4898,-1e+07
4899,-1e+07
4902,-1e+07
4903,-1e+07
4905,-1e+07
4909,-1e+07
4911,-1e+07
4912,-1e+07
4915,-1e+07
4916,-1e+07
4919,-1e+07
4920,-1e+07
4922,-1e+07
4923,-1e+07
4924,-1e+07
4925,-1e+07
4926,-1e+07
4928,-1e+07
4929,-1e+07
4930,-1e+07
4932,-1e+07
4937,-1e+07
4938,-1e+07
4940,13
4941,-1e+07
4943,-1e+07
4944,-1e+07
4947,-1e+07
4948,-1e+07
4951,-1e+07
4952,-1e+07
4954,-1e+07
4957,-1e+07
4959,-1e+07
4964,-1e+07
4969,-1e+07
4971,-1e+07
4972,-1e+07
4973,-1e+07
4974,-1e+07
4978,7.20576e+16
4979,-1e+07
4981,-1e+07
4985,-1e+07
4991,-1e+07
4992,-1e+07
4993,-1e+07
4998,-1e+07
4999,-1e+07
5001,-1e+07
5002,-1e+07
5003,-1e+07
5008,-1e+07
5009,-1e+07
5011,-1e+07
5012,-1e+07
5014,-1e+07
5020,-1e+07
5022,-1e+07
5024,-1e+07
5025,-1e+07
5027,-1e+07
5030,-1e+07
5031,-1e+07
5032,800
5034,-1e+07
5036,-1e+07
5037,-1e+07
5039,-1e+07
5040,-1e+07
5043,-1e+07
5044,-1e+07
5045,-1e+07
5047,0
5048,-1e+07
5049,2.96375e+11
5052,-1e+07
5055,-1e+07
5059,-1e+07
5060,-1e+07
5061,-1e+07
5063,-1e+07
5066,-1e+07
5067,-1e+07
5069,-1e+07
5070,-1e+07
5071,-1e+07
5072,-1e+07
5073,-1e+07
5075,-1e+07
5076,-1e+07
5077,-1e+07
5079,-1e+07
5080,-1e+07
5081,-1e+07
5082,-1e+07
5083,-1e+07
5084,-1e+07
5086,-1e+07
5087,-1e+07
5090,-1e+07
5093,-1e+07
5095,-1e+07
5096,-1e+07
5097,-1e+07
5098,-1e+07
5100,-1e+07
5101,-1e+07
5102,-1e+07
5103,-1e+07
5106,-1e+07
5107,-1e+07
5111,-1e+07
5112,-1e+07
5113,-1e+07
5116,-1e+07
5118,-1e+07
5120,-1e+07
5122,-1e+07
5123,-1e+07
5126,-1e+07
5127,2.60283e+10
5131,-1e+07
5134,-1e+07
5135,-1e+07
5137,-1e+07
5138,-1e+07
5139,-1e+07
5140,-1e+07
5141,2188
5145,-1e+07
5146,-1e+07
5147,-1e+07
5148,-1e+07
5150,-1e+07
5151,-1e+07
5154,-1e+07
5156,-1e+07
5161,-1e+07
5163,-1e+07
5164,-1e+07
5169,-1e+07
5170,-1e+07
5172,-1e+07
5174,-1e+07
5176,-1e+07
5177,-1e+07
5178,746528
5179,-1e+07
5183,-1e+07
5187,-1e+07
5190,-1e+07
5193,-1e+07
5194,-1e+07
5195,-1e+07
5199,-1e+07
5200,-1e+07
5201,4.1804e+07
5202,-1e+07
5203,-1e+07
5204,-1e+07
5205,-1e+07
5206,-1e+07
5209,-1e+07
5210,-1e+07
5216,-1e+07
5217,-1e+07
5218,-1e+07
5219,131
5222,-1e+07
5226,1.06275e+06
5229,-1e+07
5233,-1e+07
5236,-1e+07
5237,-1e+07
5238,-1e+07
5239,-1e+07
5241,-1e+07
5242,-1e+07
5243,-1e+07
5245,-1e+07
5246,-1e+07
5249,-1e+07
5250,-1e+07
5251,-1e+07
5253,-1e+07
5254,-1e+07
5256,-1e+07
5257,-1e+07
5264,-1e+07
5266,-1e+07
5269,1
5270,-1e+07
5271,-1e+07
5274,-1e+07
5276,-1e+07
5277,-1e+07
5280,67
5283,-1e+07
5284,-1e+07
5285,-1e+07
5286,-1e+07
5287,-1e+07
5289,-1e+07
5290,3
5292,-1e+07
5293,-1e+07
5294,-1e+07
5297,-1e+07
5298,-1e+07
5300,-1e+07
5302,-1e+07
5304,-1e+07
5305,-1e+07
5306,-1e+07
5309,-1e+07
5312,-1e+07
5313,-1e+07
5314,-1e+07
5315,-1e+07
5320,-1e+07
5326,-1e+07
5331,-1e+07
5332,-1e+07
5334,-1e+07
5335,-1e+07
5338,-1e+07
5340,69
5344,-1e+07
5347,-1e+07
5351,-1e+07
5352,-1e+07
5354,-1e+07
5355,-1e+07
5357,-1e+07
5359,-1e+07
5361,260
5363,-1e+07
5365,-1e+07
5366,-1e+07
5367,-1e+07
5368,-1e+07
5369,-1e+07
5370,-1e+07
5371,-1e+07
5373,-1e+07
5376,-1e+07
5380,-1e+07
5381,-1e+07
5382,-1e+07
5385,-1e+07
5393,-1e+07
5395,-1e+07
5398,-1e+07
5403,-1e+07
5404,-1e+07
5405,0
5406,-1e+07
5407,-1e+07
5408,-1e+07
5409,-1e+07
5416,-1e+07
5417,-1e+07
5418,-1e+07
5420,-1e+07
5422,-1e+07
5423,-1e+07
5425,-1e+07
5426,-1e+07
5427,-1e+07
5429,-1e+07
5430,-1e+07
5431,-1e+07
5432,-1e+07
5433,-1e+07
5435,-1e+07
5436,-1e+07
5437,-1e+07
5438,-1e+07
5439,-1e+07
5441,-1e+07
5443,-1e+07
5447,-1e+07
5449,-1e+07
5452,-1e+07
5454,-1e+07
5457,-1e+07
5459,-1e+07
5460,-1e+07
5461,-1e+07
5462,-1e+07
5463,-1e+07
5464,-1e+07
5465,-1e+07
5468,-1e+07
5469,-1e+07
5471,-1e+07
5473,-1e+07
5475,-1e+07
5477,-1e+07
5478,-1e+07
5479,-1e+07
5480,-1e+07
5482,-1e+07
5483,-1e+07
5485,-1e+07
5486,-1e+07
5488,-1e+07
5490,-1e+07
5495,-1e+07
5497,-1e+07
5498,-1e+07
5500,-1e+07
5506,-1e+07
5510,-1e+07
5513,1.63585e+13
5514,-1e+07
5516,0
5517,-1e+07
5520,-1e+07
5521,-1e+07
5522,-1e+07
5524,-1e+07
5526,-1e+07
5527,-1e+07
5528,-1e+07
5529,82
5532,-1e+07
5534,-1e+07
5540,10
5542,-1e+07
5545,-1e+07
5547,-1e+07
5548,-1e+07
5549,-1e+07
5553,-1e+07
5555,-1e+07
5556,-1e+07
5558,-1e+07
5560,-1e+07
5562,-1e+07
5566,-1e+07
5568,-1e+07
5572,-1e+07
5573,-1e+07
5574,-1e+07
5575,-1e+07
5578,-1e+07
5579,-1e+07
5580,-1e+07
5582,-1e+07
5583,-1e+07
5584,-1e+07
5585,-1e+07
5586,-1e+07
5590,-1e+07
5592,-1e+07
5593,-1e+07
5597,-1e+07
5598,-1e+07
5600,-1e+07
5602,-1e+07
5605,-1e+07
5606,1.01151e+11
5609,-1e+07
5611,-1e+07
5612,-1e+07
5613,77
5619,-1e+07
5620,-1e+07
5622,-1e+07
5625,-1e+07
5626,-1e+07
5627,-1e+07
5628,-1e+07
5629,715
5630,-1e+07
5632,-1e+07
5633,-1e+07
5637,-1e+07
5638,-1e+07
5639,-1e+07
5644,-1e+07
5645,-1e+07
5646,-1e+07
5648,-1e+07
5653,-1e+07
5658,-1e+07
5660,-1e+07
5663,-1e+07
5664,-1e+07
5665,-1e+07
5670,-1e+07
5671,-1e+07
5672,-1e+07
5676,-1e+07
5678,-1e+07
5679,-1e+07
5681,-1e+07
5688,-1e+07
5689,-1e+07
5691,-1e+07
5693,-1e+07
5694,-1e+07
5695,-1e+07
5696,-1e+07
5699,-1e+07
5700,1.08452e+07
5701,-1e+07
5704,37108
5705,-1e+07
5707,-1e+07
5708,-1e+07
5709,-1e+07
5710,-1e+07
5714,-1e+07
5719,-1e+07
5720,-1e+07
5724,-1e+07
5725,-1e+07
5726,-1e+07
5727,-1e+07
5731,-1e+07
5732,-1e+07
5733,-1e+07
5735,-1e+07
5738,-1e+07
5740,-1e+07
5742,-1e+07
5743,-1e+07
5746,-1e+07
5750,-1e+07
5751,-1e+07
5752,-1e+07
5753,-1e+07
5754,-1e+07
5756,-1e+07
5759,-1e+07
5761,-1e+07
5763,-1e+07
5764,-1e+07
5765,-1e+07
5767,-1e+07
5768,-1e+07
5770,4813
5772,-1e+07
5776,-1e+07
5779,-1e+07
5780,-1e+07
5784,-1e+07
5788,-1e+07
5789,-1e+07
5790,-1e+07
5791,-1e+07
5792,-1e+07
5796,-1e+07
5797,-1e+07
5798,-1e+07
5800,-1e+07
5801,-1e+07
5802,-1e+07
5803,-1e+07
5811,-1e+07
5814,-1e+07
5815,-1e+07
5821,-1e+07
5826,-1e+07
5827,-1e+07
5828,-1e+07
5831,4
5834,-1e+07
5838,-1e+07
5839,-1e+07
5842,-1e+07
5844,-1e+07
5845,-1e+07
5847,-1e+07
5848,-1e+07
5849,-1e+07
5850,-1e+07
5853,-1e+07
5854,-1e+07
5855,-1e+07
5858,-1e+07
5859,-1e+07
5860,-1e+07
5864,9
5866,-1e+07
5868,-1e+07
5869,984375
5870,-1e+07
5872,-1e+07
5873,-1e+07
5875,-1e+07
5878,-1e+07
5883,-1e+07
5884,-1e+07
5885,-1e+07
5889,-1e+07
5890,-1e+07
5891,120
5892,-1e+07
5893,-1e+07
5895,-1e+07
5903,-1e+07
5904,-1e+07
5905,-1e+07
5909,-1e+07
5910,-1e+07
5911,-1e+07
5913,-1e+07
5915,-1e+07
5916,-1e+07
5917,-1e+07
5920,-1e+07
5921,-1e+07
5922,-1e+07
5923,-1e+07
5925,-1e+07
5928,-1e+07
5930,-1e+07
5931,-1e+07
5935,-1e+07
5936,-1e+07
5937,-1e+07
5940,-1e+07
5942,-1e+07
5943,-1e+07
5946,-1e+07
5947,-1e+07
5950,-1e+07
5951,-1e+07
5954,-1e+07
5955,-1e+07
5956,-1e+07
5958,-1e+07
5959,-1e+07
5970,-1e+07
5972,-1e+07
5973,-1e+07
5974,-1e+07
5979,-1e+07
5980,-1e+07
5981,-1e+07
5983,-1e+07
5984,-1e+07
5986,-1e+07
5991,1.20079e+14
5992,-1e+07
5993,-1e+07
5996,-1e+07
5997,-1e+07
5999,-1e+07
6001,177
6004,-1e+07
6005,-1e+07
6006,-1e+07
6009,-1e+07
6010,-1e+07
6011,-1e+07
6013,-1e+07
6014,-1e+07
6016,-1e+07
6017,-1e+07
6018,-1e+07
6019,-1e+07
6021,-1e+07
6022,-1e+07
6023,-1e+07
6027,-1e+07
6028,-1e+07
6029,-1e+07
6030,-1e+07
6032,-1e+07
6033,100
6035,-1e+07
6037,-1e+07
6038,-1e+07
6039,-1e+07
6040,-1e+07
6041,-1e+07
6042,-1e+07
6044,-1e+07
6045,-1e+07
6046,-1e+07
6049,-1e+07
6051,2.52072e+11
6054,-1e+07
6055,-1e+07
6056,-1e+07
6057,-1e+07
6060,-1e+07
6061,-1e+07
6062,-1e+07
6066,-1e+07
6067,-1e+07
6070,-1e+07
6071,-1e+07
6072,-1e+07
6076,-1e+07
6079,-1e+07
6080,-1e+07
6082,-1e+07
6084,-1e+07
6087,-1e+07
6088,-1e+07
6091,-1e+07
6092,-1e+07
6094,-1e+07
6096,-1e+07
6098,-1e+07
6099,-1e+07
6102,-1e+07
6104,-1e+07
6106,-1e+07
6107,-1e+07
6110,-1e+07
6112,-1e+07
6113,-1e+07
6115,-1e+07
6116,6
6117,-1e+07
6121,-1e+07
6123,-1e+07
6126,-1e+07
6127,-1e+07
6128,2878
6129,2.6e+06
6130,-1e+07
6132,-1e+07
6133,-1e+07
6134,-1e+07
6135,-1e+07
6136,-1e+07
6137,-1e+07
6139,-1e+07
6140,-1e+07
6141,1.48864e+08
6142,-1e+07
6145,-1e+07
6146,-1e+07
6148,-1e+07
6149,-1e+07
6150,-1e+07
6151,-1e+07
6152,-1e+07
6153,0
6156,-1e+07
6157,-1e+07
6160,-1e+07
6161,-1e+07
6162,-1e+07
6163,-1e+07
6168,-1e+07
6171,-1e+07
6173,-1e+07
6174,-1e+07
6175,-1e+07
6177,-1e+07
6178,-1e+07
6180,-1e+07
6181,-1e+07
6184,-1e+07
6187,-1e+07
6188,-1e+07
6190,-1e+07
6191,-1e+07
6192,-1e+07
6194,-1e+07
6195,4.36916e+38
6197,-1e+07
6199,-1e+07
6200,-1e+07
6201,-1e+07
6203,-1e+07
6206,-1e+07
6210,-1e+07
6211,-1e+07
6212,-1e+07
6213,-1e+07
6215,-1e+07
6216,-1e+07
6218,-1e+07
6219,1.5034e+07
6220,-1e+07
6221,-1e+07
6222,-1e+07
6223,-1e+07
6224,-1e+07
6230,-1e+07
6232,-1e+07
6233,-1e+07
6236,-1e+07
6237,-1e+07
6238,-1e+07
6240,-1e+07
6241,-1e+07
6243,-1e+07
6244,802788
6245,144
6249,-1e+07
6253,-1e+07
6256,-1e+07
6258,-1e+07
6259,-1e+07
6261,-1e+07
6262,-1e+07
6263,1
6264,-1e+07
6272,-1e+07
6276,-1e+07
6278,-1e+07
6280,-1e+07
6282,-1e+07
6283,-1e+07
6285,-1e+07
6286,-1e+07
6287,-1e+07
6288,-1e+07
6289,-1e+07
6290,-1e+07
6291,-1e+07
6292,-1e+07
6294,-1e+07
6295,-1e+07
6296,-1e+07
6299,-1e+07
6301,-1e+07
6302,-1e+07
6303,-1e+07
6305,-1e+07
6307,-1e+07
6309,-1e+07
6310,-1e+07
6313,-1e+07
6315,-1e+07
6316,-1e+07
6317,-1e+07
6319,-1e+07
6322,-1e+07
6324,-1e+07
6325,-1e+07
6327,-1e+07
6329,-1e+07
6330,108
6333,-1e+07
6334,-1e+07
6337,-1e+07
6339,8.9543e+23
6341,-1e+07
6342,-1e+07
6346,-1e+07
6348,-1e+07
6350,-1e+07
6352,-1e+07
6355,-1e+07
6357,-1e+07
6359,-1e+07
6360,-1e+07
6361,-1e+07
6364,-1e+07
6366,-1e+07
6367,-1e+07
6369,-1e+07
6370,-1e+07
6371,-1e+07
6373,-1e+07
6375,105
6377,-1e+07
6379,-1e+07
6381,-1e+07
6383,-1e+07
6390,-1e+07
